GarageArea,GrLivArea,KitchenQual,OverallQual,TotalBsmtSF
484,2515,TA,6,2035
240,1578,Fa,6,806
352,1203,Gd,5,709
505,2022,TA,7,1160
264,1092,TA,6,525
280,1022,TA,5,1022
754,1464,Gd,8,1485
544,1375,Gd,6,780
813,4476,Ex,10,2396
480,1102,Gd,7,551
466,1352,Gd,7,1352
528,1680,TA,5,1680
490,1983,Gd,7,978
288,900,TA,5,864
240,1082,TA,6,1082
294,1314,TA,5,1314
564,1923,Gd,7,750
0,990,TA,4,990
271,1228,Gd,5,1228
164,1826,Ex,7,910
720,1385,TA,5,910
420,848,Gd,6,848
516,816,TA,5,816
343,1481,TA,6,702
540,1876,Gd,6,901
424,1742,Gd,8,916
440,1573,Gd,6,756
0,630,TA,4,630
768,1698,Ex,9,1698
336,1216,TA,5,832
888,1776,TA,5,1584
425,1775,Gd,7,740
470,912,TA,6,888
836,2198,Gd,8,1145
834,2046,Gd,8,2046
406,1446,TA,7,729
556,1561,Ex,9,1561
461,882,TA,5,882
615,2094,Gd,7,912
712,2622,Gd,8,1463
576,2158,Gd,6,1202
572,1360,TA,5,384
400,1310,Gd,7,1310
862,1836,Gd,8,1836
810,2794,Ex,8,1462
352,1728,TA,5,1728
720,825,TA,5,825
308,894,TA,5,894
440,1683,TA,6,918
308,930,Gd,4,0
726,2668,Ex,9,1572
515,1073,TA,5,1073
630,1334,TA,6,1350
0,788,TA,4,788
569,1644,Gd,7,1518
480,872,TA,4,858
360,1432,TA,5,264
800,1801,Gd,8,893
480,1121,TA,5,1121
250,789,TA,5,789
480,1054,Gd,6,936
286,1048,TA,5,1048
447,1236,Gd,5,1070
484,1152,TA,5,1152
575,1679,Gd,6,1408
442,1478,TA,6,1478
252,928,TA,5,928
650,1692,Gd,7,846
552,1250,TA,5,661
433,1733,Gd,7,847
432,1432,Gd,7,716
205,1077,TA,5,991
528,944,Fa,3,0
567,1419,Gd,8,1419
288,960,TA,4,672
870,1646,Gd,8,1638
300,999,TA,5,925
308,935,TA,5,742
576,2462,Gd,7,1392
309,1302,Gd,6,1302
672,936,TA,5,936
336,864,TA,5,864
0,1347,TA,5,1117
672,990,TA,5,990
0,3086,Ex,5,1598
531,1337,Gd,7,1337
936,1214,TA,3,672
474,1368,Gd,7,1368
460,1212,Gd,6,1212
288,1080,TA,6,1080
523,1682,Gd,6,804
566,1574,TA,6,796
409,1498,TA,6,691
492,1861,Gd,7,916
648,1258,Gd,7,1258
352,1253,TA,6,1253
606,1484,Gd,7,1473
396,1674,TA,6,1163
463,864,TA,4,864
360,1573,TA,5,1078
660,1734,Gd,7,1734
672,1922,Gd,7,0
252,1340,TA,5,0
440,1426,TA,6,690
484,720,TA,6,624
462,2417,Gd,8,1288
480,1362,TA,5,796
327,951,TA,4,951
393,1484,Gd,6,783
0,1355,Gd,6,684
352,694,Gd,5,440
261,1029,TA,4,1029
495,1993,TA,6,825
410,1118,TA,5,793
506,1452,Gd,7,691
440,1548,Gd,6,804
968,2392,Ex,10,2392
308,1040,TA,5,1040
509,2142,Gd,6,896
1025,1959,Gd,8,1088
0,1080,Gd,7,1080
540,1392,Gd,7,689
572,988,TA,5,988
486,1978,TA,7,832
472,1588,Gd,7,1588
484,1478,Gd,7,1470
732,2121,Ex,9,2121
572,1301,Gd,7,1293
569,1241,Gd,7,1241
478,1523,TA,6,1193
784,1344,TA,7,1344
826,1240,Gd,7,1240
528,2240,TA,5,0
467,1440,Gd,6,1440
280,864,TA,4,864
583,1680,Gd,7,1650
240,1489,TA,6,778
539,1349,TA,7,1349
281,901,TA,4,901
484,1603,Gd,6,761
300,1152,Gd,6,1092
525,1072,TA,5,547
450,2259,Gd,6,1809
484,1040,Gd,5,1040
400,1258,TA,4,1198
420,1501,Gd,6,697
610,1466,Gd,8,1466
312,1053,Gd,5,1053
576,1752,Ex,9,1752
514,1494,Gd,7,1482
576,1425,TA,6,1425
1052,1702,Ex,9,1702
702,1800,Ex,9,1800
0,2200,TA,5,1272
228,1666,Gd,8,588
564,2784,Gd,7,1392
672,1131,TA,4,907
400,1517,Gd,8,792
0,1120,TA,5,1120
392,1482,Gd,7,384
576,864,TA,4,864
531,1188,TA,5,1188
614,1576,Gd,7,770
576,960,TA,4,960
824,1574,Gd,8,1574
0,1517,Fa,5,793
480,1464,TA,5,520
889,2344,Gd,7,1264
484,1358,Gd,7,1358
463,1690,TA,6,924
884,1382,TA,6,1362
476,1564,TA,6,650
624,1306,Gd,6,1306
551,1137,Gd,6,1112
520,988,TA,5,988
288,1109,TA,5,372
254,1134,TA,5,1010
624,2614,TA,6,1522
398,1310,TA,6,617
484,1080,TA,6,1084
612,2132,Gd,8,1496
487,1920,Gd,7,570
440,1118,TA,6,648
772,1704,Gd,8,1704
539,861,TA,4,861
539,1743,TA,6,702
